parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3404439,2020,Mixed pasture,14.65887498,4.481920855978262,.5366578033004979,8.718264056069067,7.234204791537446,0
3404441,2020,Mixed pasture,7.34194794,15.92599950752149,0,24.00606994205278,21.26369821563059,0
3404442,2020,Unclassified fallow,4.21666286,16.07486906179933,.36964857845563,24.25623455453877,21.34471107788878,0
3404444,2020,Mixed pasture,20.79482955,4.010208685871078,.121938759498751,8.004209800231624,6.729669253599734,0
3404445,2020,Mixed pasture,56.84408746,3.812598419189453,.184164690971375,8.026782520712645,6.787308636023986,0
3404448,2020,Vineyards,48.23007535,3.468680047829168,.347849876602358,7.27485072719031,5.988253231791056,0
3404449,2020,Vineyards,55.42875895,7.487333333333334,.361236281622024,13.02011481909237,11.27086346426639,0
3404450,2020,Mixed pasture,62.33570264,10.86081139375847,.2238996552258,17.79738505195359,15.32604755632348,0
3404452,2020,Miscellaneous grain and hay,50.90266797,21.48881819715531,.760005507358285,30.31600837729849,25.85332344072255,0
3404453,2020,Miscellaneous grain and hay,22.85501885,12.17081984273821,.454817328157522,20.92170104957376,18.13579013361581,0
3404454,2020,Vineyards,113.83002779,35.50637282165369,.401895660977475,19.47526576047327,20.38374368561426,0
3404455,2020,Miscellaneous grain and hay,60.60884801,13.87006958347841,.568741397273242,22.36838125643062,19.54067892448285,0
3404460,2020,Other,30.6156658,4.551132328254132,.505302450216835,8.792177347236596,7.204118535617424,0
3404462,2020,Other,17.19257862,6.97783214990887,.077899121716709,12.35946828540178,10.10713625461178,0
3404463,2020,Unclassified fallow,2.69069318,25.2338203125,.554058044433594,34.30106578478843,30.11243498657716,0
3404467,2020,Vineyards,18.31610963,3.399797832458285,.590958115695124,6.779993669361976,5.723154340726262,0
3404468,2020,Unclassified fallow,26.94919355,37.54923713235294,.810463771446078,8.750828746102176,13.90873347418182,0
3404470,2020,Mixed pasture,25.93300294,13.03807162306596,.462339121666327,20.93067267691166,18.31822516228637,0
3404471,2020,Other,46.00524227,19.80803520197383,.30810342350492,31.87527479801821,27.46481119890999,0
3404472,2020,Other,57.71231172,3.635046670603198,.270283920820369,8.705818530372481,6.692083701932054,0
3404473,2020,Vineyards,11.03677552,7.191265399639424,.634224994365986,12.674428388601,10.69201540135882,0
3404474,2020,Miscellaneous grain and hay,5.84433642,18.09629961262119,1.677871154616084,30.493770848538,26.35844789008316,0
3404477,2020,Miscellaneous grain and hay,17.22255147,5.730910242628994,.078785176944967,10.52598063007888,8.75595302758337,0
3404478,2020,Mixed pasture,9.157410199999999,32.24141987645349,.762239536019259,39.01105720334529,32.30038592600145,0
3404480,2020,Mixed pasture,64.92270578,6.316950407387842,.084875198582524,11.39976834994449,9.962434050231298,0
3404481,2020,Unclassified fallow,3.32787629,20.93107697147651,.418087594461121,30.62564975422546,26.6343430291738,0
3404483,2020,Other,52.14931937,1.233416012042928,.469169326355456,3.967205356277542,3.300403454984112,0
3404485,2020,Vineyards,5.97596332,20.21257089635231,.638014063716359,28.37363221285664,23.97443474383174,0
3404487,2020,Mixed pasture,2.48608586,32.48400051310911,.709413043523239,35.05090157499372,31.37335659479183,0
3404488,2020,Miscellaneous grain and hay,8.632313610000001,13.23514544829289,.281283324781982,21.62845759524133,18.93320934637892,0
3404489,2020,Mixed pasture,4.09105498,15.53885582010582,.270984225802951,26.429763429479,23.16801047231895,0
3404491,2020,Unclassified fallow,9.64176434,33.54238710508242,8.761503047733516,23.37984170708143,22.18584644964185,0
3404492,2020,Mixed pasture,3.03674036,17.77450113363199,2.143166708779502,30.04607969280683,25.87622128067665,0
3404493,2020,Other,5.14812711,3.405116453009136,.6091836832337461,7.504496866883906,6.020630160595978,0
3404494,2020,Alfalfa and alfalfa mixtures,54.07605091,9.317498287000783,.426491446857258,15.73519786168574,13.21364693712948,0
3404496,2020,"Corn, sorghum or Sudan",4.1016316,15.45010736937164,.805855043472782,25.26122611494587,22.35981812113119,0
3404497,2020,Vineyards,32.66314283,29.11832724132391,3.296015486925611,38.33417989265065,34.19555138559758,0
3404500,2020,Mixed pasture,14.09330516,21.50209179979447,.288448978076245,34.82517265401891,30.21091254682366,0
3404501,2020,Alfalfa and alfalfa mixtures,30.57782693,15.31503584747942,.628410098647548,25.65360129525576,22.52919543799393,0
3404502,2020,Vineyards,10.87213398,36.9496975316148,4.807634286843386,41.48704214250758,36.32245112758321,0
3404503,2020,Unclassified fallow,7.01822545,31.50920256193694,.791426375105574,36.52231971581259,32.47412349380927,0
3404504,2020,"Corn, sorghum or Sudan",25.10412624,7.40146963568105,.418864681030893,13.38744017806092,10.81925751397112,0
3404508,2020,Vineyards,49.84183885,8.453611617600085,.165410784277843,14.49668856386687,12.36710709231834,0
3404509,2020,Miscellaneous grain and hay,26.24719218,54.00226193531827,.967336290426078,11.1427369792837,20.83193428571177,0
3404510,2020,Unclassified fallow,9.38295383,19.10040998029279,.662053426106771,27.05586877106297,21.95665663912052,0
3404513,2020,Unclassified fallow,1.92665748,29.91154679008152,2.526898757271145,27.62123097114311,24.55132025769742,0
3404515,2020,Miscellaneous grain and hay,1.56549613,8.612809302101672,.20101634549423,14.62394508902636,12.13235022119136,0
3404519,2020,Mixed pasture,1.87532158,9.896137403405231,.401738291201384,17.08862526743631,14.68624625402964,0
3404520,2020,Mixed pasture,39.72543819,15.08190366934413,.868426873464883,23.65304623554971,20.73816379591775,0
3404521,2020,Unclassified fallow,15.36956247,33.15036123461012,2.107887612485038,39.49926314386565,35.58207964225299,0
3404523,2020,"Corn, sorghum or Sudan",10.26533566,15.44400163705913,3.599698015268413,26.39097511372884,23.05150540664058,0
3404524,2020,Vineyards,19.39269439,1.239415253948802,.350956403611792,4.021683757137175,3.324149644980208,0
3404526,2020,Unclassified fallow,4.83952973,24.48651230126096,1.60493951094778,33.10268186774741,28.49021272096271,0
3404527,2020,Miscellaneous grain and hay,10.44241019,11.30581856934584,.404719911772629,19.46221106792783,16.83283263292261,0
3404529,2020,Unclassified fallow,2.74969644,27.19613826976103,1.231214411118451,35.55806043069075,30.02121760153614,0
3404532,2020,Miscellaneous grain and hay,11.22306123,17.87477642799908,.42210695595095,27.26321965400302,23.78104812643402,0
3404533,2020,Unclassified fallow,9.133458259999999,27.72554976851852,1.55759119104456,33.32818759396145,28.89206071366466,0
3404536,2020,Miscellaneous grain and hay,10.62525359,10.12896266496514,.253413834894796,16.67385435054056,14.3388603470958,0
3404537,2020,Mixed pasture,7.46780962,10.6426265381551,.305985275138877,17.02056650848996,14.98151165572649,0
3404539,2020,Mixed pasture,17.10971797,28.96541692355117,1.121030231292386,37.04778997785972,31.11665735952429,0
3404540,2020,Alfalfa and alfalfa mixtures,13.02866527,25.76409130621961,.561733153109806,32.52999893199239,27.77914948293226,0
3404542,2020,Mixed pasture,43.36081797,4.224494036725232,.797573642535231,8.258841863260823,6.772977812248512,0
3404543,2020,"Corn, sorghum or Sudan",52.06686642,7.972429639959432,.256519173705312,13.78352146430219,11.31633114670113,0
3404544,2020,Unclassified fallow,10.85752059,18.93611669265835,.235806221696557,31.67830010378792,27.45107149661101,0
3404547,2020,Other,41.0049312,20.2633440218782,.296302943781186,30.55965455804716,26.51085921763076,0
3404549,2020,Unclassified fallow,4.49553382,25.3668884569378,.693125017522054,34.41919763701853,30.21828911998118,0
3404550,2020,Other,3.33646422,31.63110507066083,1.186699059358828,36.1248283300844,31.21083646332668,0
3404551,2020,"Corn, sorghum or Sudan",116.77350489,-1.30227763712907,.723660124450171,.89058939455315,.529541805585876,0
3404553,2020,Other,36.84892648,9.800326163930855,1.838475938317112,17.87900606176105,15.21374651947701,0
3404555,2020,Other,3.61396122,19.22365881564349,.287887798963919,31.76423651340426,27.63498525868971,0
3404556,2020,Vineyards,40.58229124,8.54170669945284,.231135938365115,14.44096869355815,12.4194482346474,0
3404557,2020,Miscellaneous grain and hay,18.95911314,8.492761757682723,.129217509019414,14.57281067662463,12.03396646699657,0
3404558,2020,Alfalfa and alfalfa mixtures,5.23086216,17.38812846522178,.506769580225791,27.44508425852863,23.79610921298219,0
3404559,2020,Mixed pasture,11.44555566,7.431354515653882,.14983819196493,12.85084271697541,10.95265467576328,0
3404560,2020,Alfalfa and alfalfa mixtures,35.13834451,20.45516888578757,.384606977795432,30.10354116495507,26.2406168116929,0
3404567,2020,Other,153.87054947,8.514148423554854,.147392468843325,15.64437776867508,12.87227299733867,0
3404568,2020,Mixed pasture,30.939363,5.708956358862706,.137204852911944,10.31706595268504,8.476849594339452,0
3404569,2020,Miscellaneous grain and hay,3.31265191,9.820608116057983,.109978618392025,16.29441435852162,14.00063270379884,0
3404573,2020,Vineyards,88.85751707,23.0235265102065,.325850516861871,30.87735956056076,26.03089624534819,0
3404575,2020,Vineyards,34.77947131,2.134282213129728,.45822273684663,5.282829280461814,4.385443267101749,0
3404576,2020,Mixed pasture,8.109853859999999,32.16426138218016,.592073604892502,33.54940299335642,30.19527990428296,0
3404577,2020,Other,29.25296732,15.8803120474294,.501775544074719,25.98331825274015,22.41763074506506,0
3404579,2020,Mixed pasture,4.24714476,26.05936243038366,2.294642080174814,32.73728142776245,28.14715176058126,0
3404583,2020,Miscellaneous grain and hay,57.47558643,32.62568945410993,.396524695753751,37.46552669411226,31.13789633415613,0
3404589,2020,Other,3.44520377,10.07227466724537,2.988501654730903,19.69815832967745,16.87801766991711,0
3404591,2020,Other,3.84492012,37.79318033854167,.616836123996311,37.03494248165738,32.40853436002197,0
3404592,2020,Vineyards,16.48658663,4.773314960787452,.388200630451745,7.890558534835804,6.83701287981877,0
3404595,2020,Unclassified fallow,5.64601907,3.678556554457721,.293255046769684,7.374320691157054,6.121190610467998,0
3404598,2020,Unclassified fallow,9.955570679999999,26.29352797809829,.776955042129908,32.88688889151511,26.47086782286928,0
3404599,2020,Vineyards,71.58249567999999,27.10200267330384,2.074082924271755,34.64577148711541,29.44026200515416,0
3404604,2020,Unclassified fallow,4.20970474,24.94693066878019,.823208352793818,34.11759350687034,29.8627746932058,0
3404606,2020,"Corn, sorghum or Sudan",10.62270057,2.898086626101763,2.003238462790465,6.377135265993186,5.315598002717952,0
3404609,2020,"Corn, sorghum or Sudan",29.31713541,1.932474321404698,.727906952020865,4.38210828006431,3.878291165996028,0
3404610,2020,Unclassified fallow,2.59803042,34.14028880635246,1.755869130619237,36.20871218893468,32.74871599931858,0
3404617,2020,Mixed pasture,22.56065232,7.779324409656954,.160566114841547,13.19689117616499,11.66583729795517,0
3404618,2020,Vineyards,53.86705557,12.04989103457551,.265101592492236,19.48254548501954,16.96139611819594,0
3404619,2020,Miscellaneous grain and hay,3.88953186,27.66780506480824,.898169257424094,37.38558158339034,33.18468696398443,0
3404623,2020,Other,3.24315419,20.14071462124209,.619698922845382,30.23063593075507,26.26264101352313,0
3404624,2020,Miscellaneous grain and hay,78.13090690999999,41.95420156714402,2.827039461463118,26.05506312839704,27.05023177507528,0
3404625,2020,Mixed pasture,32.46467047,4.491466167163068,.183953109820743,8.870620758569347,7.574401747364424,0
3404629,2020,Mixed pasture,45.74602435,19.16751671277086,.586675662387621,29.40762623539796,25.51708183746371,0
3404630,2020,Vineyards,14.89158793,28.63171630163818,3.41985092815171,33.47578630976069,28.99708319571104,0
3404632,2020,Unclassified fallow,2.48100296,23.54201574492873,.139404681690952,32.78877571958783,28.57218328781969,0
3404634,2020,Miscellaneous grain and hay,1.59128111,15.99938858695652,.282357489544412,24.11411089363982,21.25372615238013,0
3404636,2020,Unclassified fallow,8.56300744,5.394726317132538,.264659996607795,11.24736857106457,8.685143777708522,0
3404637,2020,Vineyards,45.77423129,36.65540190892364,4.530890639374426,40.0626971573258,35.1520284087194,0
3404638,2020,Miscellaneous grain and hay,12.06723024,32.14690290178572,.401455770220075,38.78111248571878,32.49544529113116,0
3404639,2020,Vineyards,18.73169057,11.83733385180996,1.533919252421521,21.23783711370307,18.44719421465401,0
3404640,2020,Miscellaneous grain and hay,33.02880575,10.29854901794278,.317344177714394,16.92224710020686,14.68165826267515,0
3404641,2020,"Corn, sorghum or Sudan",15.56264913,6.968830067624328,1.192868140435988,12.04919872893921,10.27015477321817,0
3404643,2020,Unclassified fallow,11.41695123,78.41773014834206,1.222673079938373,53.98241323254315,57.28776287849166,0
3404646,2020,Unclassified fallow,2.18561685,22.88731606492718,.55131071516611,31.31037576711422,26.65094553710956,0
3404647,2020,Unclassified fallow,6.49804556,18.28594202711093,2.763103965102442,27.37599589493986,23.50749772066957,0
3404648,2020,Vineyards,23.49015231,26.01894003378379,1.925742539414414,31.99434924082788,26.84182635464277,0
3404654,2020,Miscellaneous grain and hay,45.70839855,30.64558772538141,.537523386933657,24.93224231429114,22.62690495134293,0
3404656,2020,Other,15.36248154,6.58899703514543,.147427440019856,11.38431713282072,9.879876054470076,0
3404657,2020,Vineyards,2.47829975,29.77064553285257,4.888107430221688,30.18972281335245,26.15361583390785,0
3404659,2020,Vineyards,14.81236106,19.9837119362571,.433087348937988,30.81870383865719,26.95100466331872,0
3404661,2020,Other,10.14732089,3.490700004027062,.732426216676063,8.188196767337226,6.372954894128506,0
3404663,2020,Other,14.81486525,10.5988095565581,.708674643073283,18.69352448437247,16.04706296790593,0
3404664,2020,Unclassified fallow,8.66623688,2.636935959045264,.943866830363834,5.94495920508605,4.924396588786196,0
3404669,2020,Other,4.77825173,36.07837134009009,.560282080023138,35.51972015840747,33.33686859272802,0
3404670,2020,Miscellaneous grain and hay,9.365444739999999,21.58385887299197,.8826686139087599,29.96980919920454,26.16697445525768,0
3404673,2020,Mixed pasture,10.90570274,20.8783514713035,1.928384743775839,29.64489095379067,25.46576956056254,0
3404678,2020,Alfalfa and alfalfa mixtures,9.74711538,17.98073167067308,1.955541496602898,30.1554396531762,26.09309330837779,0
3404679,2020,Mixed pasture,3.77818644,11.08600204292385,.626559860404881,18.1291832963442,15.79068028621913,0
3404682,2020,Other,12.88863993,33.09135615361201,.9272308349609381,39.58294282538522,32.86290522218542,0
3404685,2020,Miscellaneous grain and hay,7.98098961,38.89659774901055,.488139250662207,33.04737329346575,31.43311721298753,0
3404688,2020,Miscellaneous grain and hay,8.06452178,11.07618091724537,.216658516535683,17.600238196051,15.58468265700187,0
3404693,2020,Miscellaneous grain and hay,11.17641652,20.11236320809925,2.215596288330993,31.15209088203888,26.95942115971685,0
3404696,2020,"Corn, sorghum or Sudan",29.59688695,6.7164503756336,.215320496003236,11.73483499813263,10.08001532248998,0
3404700,2020,Other,7.54602072,13.00200691869703,.095440255720063,21.13038756996897,18.48133341511346,0
3404703,2020,Unclassified fallow,16.79137298,7.22715186833438,.1687174070734,12.7357579636081,10.38339771408651,0
3404704,2020,Mixed pasture,2.41685243,27.90145006092316,.582335025892345,36.00088114384633,30.04574352559749,0
3404706,2020,Mixed pasture,26.8546417,9.828411458333335,.159671331667433,16.51971907522351,14.04138910242165,0
3404707,2020,"Corn, sorghum or Sudan",44.63551921,17.87686989524148,.466716303969875,30.14692321606288,26.19244322397834,0
3404709,2020,Vineyards,39.72102459,19.60246234739915,1.107675864185244,28.55837099022364,24.39614174372558,0
3404712,2020,"Corn, sorghum or Sudan",12.46345998,8.932622153072034,.177580933651682,14.93469579074661,12.69615213131466,0
3404713,2020,Other,2.55378348,8.607182951055021,.298365764128856,16.38229878806967,13.64907554905764,0
3404715,2020,Alfalfa and alfalfa mixtures,56.64888898,9.644544377800598,.170357223408181,16.0178189450881,13.7980965979013,0
3404724,2020,Mixed pasture,14.22086735,23.45527314642325,.315553235936627,34.29609423533856,29.7686592496664,0
